ra,dec,objid,gmag,deVRad_r,deVAB_g,redshift,Prediction,Label
40.2856904119424,-0.71495662825756,1237645941824356443,15.64198,9.327478,0.339572,0.04028672,0.9086514,Rings
57.025336578067,0.20884499634774,1237645942905438473,15.49797,10.81576,0.8714535,0.0254747,0.59813094,NonRings
56.7813870157235,1.00034293803214,1237645943979114582,15.87901,2.804902,0.3213893,0.03984664,0.25091103,NonRings
56.847420033255,0.875487656254738,1237645943979114622,15.18235,13.95394,0.724238,0.0393708,0.86532146,NonRings
57.2483849503072,0.925978887679797,1237645943979311221,15.65784,6.806947,0.5356905,0.035788,0.8180971,NonRings
57.6747198792202,1.04075485470765,1237645943979507954,15.34413,3.541592,0.8221569,0.0371233,0.5165643,NonRings
243.708876085192,-0.915652960805175,1237648672921485632,15.29352,8.426456,0.6400775,0.0307668,0.8369994,NonRings
246.015171970656,-0.902868762939568,1237648672922468973,15.97904,15.33994,0.5500305,0.04652571,0.49467123,NonRings
245.36735255391,-0.45707380877553,1237648673459077169,15.90131,8.323227,0.5000049,0.05909181,0.534696,NonRings
246.78208089527,-0.492431556613583,1237648673459667234,15.63096,8.579305,0.4373235,0.04619161,0.45761284,NonRings
189.522249247665,-0.0270313533159909,1237648673971437623,14.63972,18.46184,0.4423392,0.01251297,0.80206287,NonRings
237.945144439703,-0.10517041626296,1237648673992671592,15.52986,5.215971,0.9494714,0.05442572,0.6300274,NonRings
243.236781626301,-0.0962512670121271,1237648673994965546,14.33172,27.21081,0.723929,0.0308672,0.87905306,NonRings
243.583195948052,-0.0315641264387658,1237648673995162093,15.78232,5.11443,0.5591296,0.03081088,0.53616595,NonRings
245.38188754097,-0.0723638925339617,1237648673995948107,15.42632,3.416426,0.8888184,0.02728706,0.90414125,Rings
248.064172006847,-0.0499321378702428,1237648673997127724,15.50336,5.104637,0.8118342,0.04401696,0.9241164,Rings
195.644360768067,0.348564638983293,1237648674510995594,14.98924,7.022532,0.6590881,0.0677539,0.92285025,Rings
242.672629656979,0.276520003976515,1237648674531639653,15.74283,5.72144,0.6058371,0.06205918,0.44937804,NonRings
243.15460901376,0.379971633004203,1237648674531836029,15.8085,3.519223,0.9560605,0.04314469,0.94532263,Rings
249.820693919846,0.410282709493804,1237648674534719840,15.60223,4.794272,0.2735085,0.02432818,0.0692808,NonRings
238.230969159316,0.71802539011305,1237648675066544427,15.8751,3.29462,0.7187637,0.03243349,0.52327543,NonRings
238.489209902353,0.688089521656516,1237648675066675556,15.78218,12.31544,0.5219194,0.03862771,0.16084151,NonRings
242.498754100599,0.777210940324502,1237648675068379467,15.52487,3.681845,0.8799939,0.0436522,0.54625916,NonRings
242.550339164535,0.783708744210022,1237648675068444794,15.21931,5.891622,0.9500294,0.04329774,0.668816,NonRings
242.536767974927,0.769702212434085,1237648675068444796,15.837,4.514462,0.8533789,0.04191988,0.6753697,NonRings
246.004068516519,0.790919279643092,1237648675069952782,15.33808,8.353339,0.7562845,0.05743192,0.8874182,NonRings
246.168418531115,0.815666680575602,1237648675070017789,15.71913,8.206212,0.7500054,0.05713774,0.8487426,NonRings
239.284388586155,1.08705538399252,1237648675603874096,15.96719,17.32594,0.3677354,0.03276557,0.0024819449,NonRings
241.766474543155,1.10819243999878,1237648675604987914,15.61502,7.650075,0.5823261,0.02725771,0.5758552,NonRings
245.086634223551,1.22843622774763,1237648675606430099,15.37366,20.07474,0.9500092,0.03223962,0.30620718,NonRings
184.535643327678,-1.06411290806298,1237648702966988820,14.38729,22.1529,0.5999179,0.01902536,0.44629258,NonRings
196.77353137845,-1.17683922584799,1237648702972297393,15.01446,19.11856,0.6499844,0.01865457,0.122082144,NonRings
197.421173999056,-1.04825957679716,1237648702972625038,15.83065,29.66599,0.5472343,0.02443011,0.33329654,NonRings
198.15411477988,-1.19750891409962,1237648702972952683,15.86884,15.33921,0.7178205,0.08540002,0.19543505,NonRings
199.541979380708,-1.24367320395074,1237648702973542469,14.08563,29.66508,0.937528,0.0191508,0.9674618,Rings
199.790335893681,-1.04346942280609,1237648702973673741,-9999.083,-9999.0,-9999.0,0.08257741,0.40322688,NonRings
203.229692628887,-1.15945728822488,1237648702975180927,14.55983,26.73014,0.7500908,0.0126869,0.1628366,NonRings
203.463073284754,-1.23276239960817,1237648702975246529,15.43123,5.293308,0.8954841,0.04718389,0.89441276,NonRings
204.80521880539,-1.12091859807661,1237648702975836320,15.2011,26.64519,0.5132987,0.01482851,0.0005432382,NonRings
208.377959137958,-1.05053958944651,1237648702977409073,15.26494,11.63881,0.6911799,0.02337503,0.86662173,NonRings
208.383220933069,-1.19443320164489,1237648702977409215,14.84141,29.66679,0.4264421,0.02373103,0.048493933,NonRings
210.927054482407,-1.13733851756234,1237648702978523283,15.80083,4.322042,0.5213165,0.02694167,0.47185692,NonRings
211.307467372784,-1.24947399762736,1237648702978654353,15.52212,9.850394,0.6446404,0.04980312,0.00017178271,NonRings
211.643357097057,-1.18706141000062,1237648702978850843,15.13667,4.522682,0.7040546,0.02583196,0.75683105,NonRings
211.84189889521,-1.09638240740666,1237648702978916476,15.92171,9.629015,0.572236,0.05508721,0.4054536,NonRings
212.484821898374,-1.24003465846464,1237648702979178595,14.81483,15.36166,0.7768781,0.02467782,0.32529193,NonRings
216.372675431366,-1.06617563869442,1237648702980882675,15.84062,7.878575,0.7504059,0.05517551,0.5402503,NonRings
222.604283920667,-1.17403309697707,1237648702983635012,15.72828,17.0297,0.3878,0.04280575,0.3611684,NonRings
223.783865842457,-1.04805861680877,1237648702984159506,15.91574,12.82891,0.7100012,0.0837642,0.81668556,NonRings
226.688023672652,-1.23171468099569,1237648702985404509,15.13212,8.542019,0.860591,0.07114076,0.79246956,NonRings
227.702357405551,-1.06250574708545,1237648702985863457,15.97921,3.38398,0.723139,0.05415484,0.59391385,NonRings
228.191330889324,-1.19534556535875,1237648702986060074,15.80723,7.284569,0.5484251,0.03688883,0.97426504,Rings
229.131487231205,-1.04257808256918,1237648702986518724,-9999.296,-9999.0,-9999.0,0.05557789,0.114087634,NonRings
230.103974346265,-1.04253959527589,1237648702986912122,-9999.29,-9999.0,-9999.0,0.0536289,0.00023382617,NonRings
240.158780041025,-1.11190051763376,1237648702991303071,15.8302,4.02287,0.9199522,0.05121299,0.5946588,NonRings
240.263150217158,-1.15723913431869,1237648702991368507,15.58749,4.668655,0.9340906,0.05815966,0.44293445,NonRings
240.47556848646,-1.21924737430151,1237648702991434184,15.94504,10.11851,0.7016943,0.0578673,0.3240565,NonRings
241.647554914311,-1.19650247700607,1237648702991958478,15.40125,4.347109,0.7928174,0.03310981,0.42880133,NonRings
241.697250633128,-1.1016417046877,1237648702992023572,15.03219,6.223687,0.4414865,0.03391345,0.28543037,NonRings
242.725326538822,-1.20277560272384,1237648702992417025,15.70409,4.447218,0.8503817,0.02436887,0.37640837,NonRings
243.329301044528,-1.21568806132553,1237648702992679563,15.78307,3.481064,0.7857704,0.04854403,0.45490968,NonRings
183.547159737548,-0.831569372491732,1237648703503401151,15.5202,26.537,0.5265028,0.02484193,0.0009360513,NonRings
184.204601048785,-0.741791196422851,1237648703503663317,15.74059,5.331509,0.8564891,0.07080477,0.9502002,Rings
184.379954039977,-0.809576669203017,1237648703503794279,15.65581,13.60002,0.743341,0.07038635,0.48666412,NonRings
184.470386151045,-0.657227456803318,1237648703503794332,15.17459,12.32059,0.606451,0.02961223,0.0074461945,NonRings
191.330192628836,-0.760445599685824,1237648703506808952,15.64536,28.74732,0.6422122,0.02297334,0.010034742,NonRings
194.313130312622,-0.657644721490122,1237648703508119586,15.99159,9.504627,0.3470831,0.02310778,0.13916026,NonRings
196.885281212485,-0.625856315125943,1237648703509233785,-9999.069,-9999.0,-9999.0,0.08834489,0.23781367,NonRings
197.20880175448,-0.817319435222465,1237648703509364815,13.91534,13.17603,0.6625145,0.01794305,0.23207498,NonRings
197.230618281386,-0.801618891011878,1237648703509364817,15.186,9.626317,0.350009,0.01906901,0.37571082,NonRings
197.265157293278,-0.766008189217073,1237648703509430283,14.33558,8.952919,0.8213727,0.01720522,0.9593514,Rings
206.425529093657,-0.623015964749801,1237648703513428338,-9999.082,-9999.0,-9999.0,0.07339082,0.02108924,NonRings
208.641217050778,-0.776612716220111,1237648703514411038,15.71208,11.4163,0.406866,0.0270632,0.0005027082,NonRings
209.589670756069,-0.625216818132388,1237648703514804436,-9999.135,5.708276,-9999.0,0.02760433,0.08569714,NonRings
210.189100177793,-0.623183971941699,1237648703515066594,-9999.159,-9999.0,-9999.0,0.09357206,0.00026410513,NonRings
211.355247548425,-0.811342596525308,1237648703515590916,15.46279,10.68052,0.6506628,0.04918197,0.8547209,NonRings
212.002177765267,-0.821805798197873,1237648703515852998,15.65939,4.872117,0.916246,0.0547474,0.5435118,NonRings
212.611816111349,-0.832343595806539,1237648703516115092,14.53939,4.925449,0.5114577,0.02539507,0.40319517,NonRings
213.103556328225,-0.83200545066132,1237648703516311675,15.91939,4.315146,0.6851396,0.02600801,0.1961599,NonRings
213.065007185083,-0.633022516131068,1237648703516311814,15.47882,16.76725,0.2883486,0.02559116,0.25357145,NonRings
214.120630093231,-0.743875359928171,1237648703516770428,15.2604,13.80133,0.6252244,0.04874202,0.75330675,NonRings
215.45735795734,-0.777446303522983,1237648703517360387,15.96803,4.010624,0.9022996,0.05494982,0.46215644,NonRings
216.045819954347,-0.678906835960665,1237648703517622488,15.72642,16.56617,0.391187,0.05047373,0.55153,NonRings
226.445299007714,-0.714911315651456,1237648703522210023,15.5546,29.66557,0.5264638,0.03545786,0.029125633,NonRings
226.504758309091,-0.624383004914413,1237648703522210152,-9999.206,8.108836,-9999.0,0.0889437,0.0010080324,NonRings
227.375806246505,-0.771167685301337,1237648703522603269,15.29135,14.51115,0.5249028,0.03777028,0.9348696,Rings
228.530912333151,-0.62438686528938,1237648703523127499,-9999.226,20.59417,-9999.0,0.07796206,0.0057439553,NonRings
229.464881755335,-0.793206083916732,1237648703523520610,15.75731,4.336044,0.8871958,0.03718474,0.7346484,NonRings
229.443688258689,-0.776115752433779,1237648703523520869,15.75706,24.24362,0.8772851,0.03683984,0.20633072,NonRings
230.946283447277,-0.639730182418364,1237648703524175948,15.76447,3.10925,0.8524575,0.03737487,0.3816967,NonRings
231.348654190946,-0.709977947470593,1237648703524307076,15.91028,9.648365,0.7645407,0.0381603,0.88536346,NonRings
232.638745206217,-0.809318673344019,1237648703524897061,15.5118,5.995023,0.8664401,0.07672031,0.64001894,NonRings
233.790457059878,-0.663892029038577,1237648703525421273,15.65806,5.235836,0.9076265,0.06621508,0.64777046,NonRings
234.188387888955,-0.825549683412225,1237648703525552557,15.84037,3.869295,0.7289634,0.03769142,0.7383062,NonRings
238.87849426077,-0.827177451232144,1237648703527649617,14.30915,22.60944,0.7818736,0.02414819,0.90886635,Rings
240.296636929118,-0.826197191943628,1237648703528239502,15.95645,4.660686,0.7843783,0.05777124,0.74932957,NonRings
241.08182327069,-0.637728478478581,1237648703528567015,15.77422,14.98612,0.6069008,0.06101273,1.0046668e-07,NonRings
242.756415765326,-0.721497394809828,1237648703529353246,15.59787,11.11807,0.7707463,0.0593444,0.8136745,NonRings
242.792949125062,-0.823465352581894,1237648703529353618,15.46529,10.32118,0.4696679,0.05972825,0.51392764,NonRings
247.664223796187,-0.824008783281433,1237648703531450662,15.99604,4.223723,0.5392914,0.05071385,0.00015969311,NonRings
184.468480542351,-0.362120821695429,1237648704040665238,15.82395,9.517895,0.7590556,0.04032281,0.80846286,NonRings
184.667625804139,-0.256469230825893,1237648704040796231,15.78439,3.838778,0.6578426,0.07977457,0.32603684,NonRings
188.536875904246,-0.355292184198187,1237648704042434653,14.56213,12.11969,0.8259404,0.02250151,0.9626641,Rings
196.480134372251,-0.206825030656071,1237648704045908169,-9999.077,5.160841,-9999.0,0.08105195,0.057330117,NonRings
197.859793553195,-0.249732165326863,1237648704046563336,13.76607,25.3203,0.6595295,0.01277295,0.91800493,Rings
199.492683646279,-0.314175008800297,1237648704047284236,15.32303,26.16161,0.3999996,0.03387971,0.046849135,NonRings
199.49823654932,-0.295335649872222,1237648704047284273,15.914,15.34723,0.6275612,0.03347733,0.59859747,NonRings
201.259351177442,-0.378421518549347,1237648704048005356,15.80977,4.819433,0.7381458,0.07545102,0.72368294,NonRings
202.22296493021,-0.322685079559375,1237648704048464089,15.63893,15.34743,0.4999847,0.04613728,0.7266478,NonRings
202.452455017509,-0.294161985324678,1237648704048529580,15.47257,29.66523,0.4154138,0.02124054,0.0021598532,NonRings
203.648128826176,-0.353238480589352,1237648704049053815,15.37639,19.10712,0.5210653,0.01263841,0.33624762,NonRings
203.768950640648,-0.306395995292654,1237648704049119426,15.55426,13.33173,0.8801531,0.08613902,0.7252882,NonRings
204.608633310944,-0.2276135111954,1237648704049512499,14.01564,10.93577,0.4632448,0.01239225,0.580906,NonRings
204.586434786857,-0.205559326182944,1237648704049512634,-9999.087,-9999.0,-9999.0,0.01203844,0.0010716787,NonRings
